time,pr,pet,qobs
2001-06-04,26.628571428571426,2.753571428571429,0.54314834
2001-06-05,6.857142857142857,4.439285714285714,1.3004225
2001-06-06,17.175,3.4857142857142853,1.1019644
2001-06-07,6.7250000000000005,3.442857142857143,2.2822676
2001-06-08,0.0,4.135714285714285,1.4936578
2001-06-09,0.0,5.085714285714286,1.143745
2001-06-10,0.0,5.357142857142857,0.9348419
2001-06-11,0.0,5.571428571428571,0.80949986
2001-06-12,0.0,5.907142857142858,0.720716
2001-06-13,1.0,4.625,0.6475999
2001-06-14,0.3642857142857143,4.292857142857143,0.621487
2001-06-15,10.992857142857144,3.2821428571428575,0.5953741
2001-06-16,5.746428571428572,3.4285714285714284,0.74160635
2001-06-17,0.07500000000000002,6.403571428571429,0.6528225
2001-06-18,0.0,5.485714285714286,0.54837084
2001-06-19,0.0,5.971428571428571,0.4804773
2001-06-20,20.60357142857143,4.882142857142857,0.44391924
2001-06-21,26.29285714285714,4.4035714285714285,0.9348419
2001-06-22,11.932142857142859,4.046428571428572,1.2795321
2001-06-23,0.6678571428571429,3.635714285714286,1.1907482
2001-06-24,0.0,4.735714285714287,0.8773934
2001-06-25,0.0,5.196428571428571,0.7102709
2001-06-26,0.0,5.096428571428571,0.6005966
2001-06-27,1.135714285714286,5.571428571428571,0.5379257
2001-06-28,0.0,4.978571428571429,0.48569992
2001-06-29,0.21785714285714292,5.150000000000001,0.44391924
2001-06-30,1.8964285714285716,5.457142857142857,0.4125838
2001-07-01,3.6035714285714286,5.403571428571429,0.40213865
2001-07-02,0.0,4.989285714285715,0.37602574
2001-07-03,0.0,4.725,0.33424512
2001-07-04,0.0,4.560714285714286,0.33424512
2001-07-05,0.35714285714285715,5.435714285714286,0.33424512
2001-07-06,0.0,5.514285714285714,0.30290964
2001-07-07,0.0,4.721428571428571,0.26635155
2001-07-08,9.296428571428574,4.117857142857143,0.26635155
2001-07-09,0.0,5.946428571428571,0.3081322
2001-07-10,0.5178571428571429,5.821428571428571,0.25068384
2001-07-11,0.0,5.821428571428572,0.22457093
2001-07-12,0.0,4.953571428571429,0.18801287
2001-07-13,0.0,5.603571428571429,0.17756772
2001-07-14,0.0,5.307142857142858,0.16189997
2001-07-15,0.0,5.457142857142858,0.14623223
2001-07-16,0.0,5.564285714285714,0.13578708
2001-07-17,0.0,5.542857142857144,0.12534192
2001-07-18,3.760714285714286,3.0749999999999997,0.13578708
2001-07-19,0.0,3.596428571428571,0.14623223
2001-07-20,0.0,5.253571428571429,0.14623223
2001-07-21,0.0,5.603571428571429,0.1305645
2001-07-22,0.0,5.903571428571429,0.10967418
2001-07-23,0.0,5.950000000000001,0.094006434
2001-07-24,0.0,6.242857142857143,0.0783387
2001-07-25,0.35714285714285715,6.075,0.06789354
2001-07-26,20.04642857142857,3.085714285714286,0.29768705
2001-07-27,0.0,4.514285714285715,0.58492893
2001-07-28,16.089285714285715,1.7535714285714288,0.1827903
2001-07-29,65.99642857142858,1.1892857142857145,2.324048
2001-07-30,0.4571428571428572,2.482142857142857,1.441432
2001-07-31,0.17857142857142858,3.971428571428572,0.6528225
2001-08-01,0.0,5.182142857142858,0.4386967
2001-08-02,0.0,4.953571428571428,0.33424512
2001-08-03,0.8857142857142856,4.925,0.27679673
2001-08-04,2.9321428571428574,3.8392857142857153,0.261129
2001-08-05,0.11071428571428572,3.342857142857144,0.261129
2001-08-06,0.3892857142857143,4.728571428571429,0.22457093
2001-08-07,0.0,6.139285714285714,0.19845802
2001-08-08,0.0,5.853571428571429,0.17234513
2001-08-09,0.0,5.857142857142857,0.1566774
2001-08-10,8.221428571428572,4.610714285714286,0.14623223
2001-08-11,28.389285714285712,2.967857142857143,2.5903995
2001-08-12,26.096428571428568,3.4499999999999997,1.8279028
2001-08-13,4.789285714285714,3.6000000000000005,3.8699315
2001-08-14,0.042857142857142864,4.196428571428571,1.2325288
2001-08-15,0.0,4.878571428571429,0.7468289
2001-08-16,0.0,4.339285714285714,0.558816
2001-08-17,0.22142857142857145,4.457142857142857,0.4804773
2001-08-18,0.0,4.196428571428571,0.42825153
2001-08-19,4.325,3.4678571428571425,0.3864709
2001-08-20,0.0,4.703571428571429,0.4804773
2001-08-21,0.0,4.385714285714285,0.4125838
2001-08-22,0.0,4.817857142857143,0.3655806
2001-08-23,11.728571428571428,3.889285714285714,0.33424512
2001-08-24,0.0,4.8,0.4178064
2001-08-25,0.0,4.439285714285714,0.3655806
2001-08-26,0.5785714285714286,4.121428571428572,0.32902253
2001-08-27,2.053571428571429,4.078571428571429,0.30290964
2001-08-28,0.0,5.017857142857144,0.29246446
2001-08-29,0.9285714285714287,4.442857142857143,0.27157417
2001-08-30,8.725,3.5357142857142856,0.3133548
2001-08-31,9.882142857142858,3.2321428571428577,0.3655806
2001-09-01,0.0,4.128571428571429,0.44391924
2001-09-02,0.0,3.7464285714285714,0.39691603
2001-09-03,0.0,3.900000000000001,0.32379994
2001-09-04,0.010714285714285716,4.3,0.29246446
2001-09-05,0.0,4.089285714285714,0.27157417
2001-09-06,0.0,4.0,0.24546126
2001-09-07,0.0,3.7464285714285714,0.22979349
2001-09-08,0.0,4.95,0.21412577
2001-09-09,4.528571428571429,4.153571428571429,0.20368063
2001-09-10,0.42857142857142866,3.467857142857143,0.2089032
2001-09-11,0.0,4.564285714285715,0.24023865
2001-09-12,0.0,4.189285714285715,0.21412577
2001-09-13,0.0,4.457142857142857,0.19323546
2001-09-14,1.325,2.510714285714286,0.1827903
2001-09-15,0.0,3.753571428571429,0.17234513
2001-09-16,0.0,3.5785714285714287,0.16189997
2001-09-17,0.0,3.4892857142857143,0.1566774
2001-09-18,0.0,2.892857142857143,0.15145482
2001-09-19,0.35000000000000003,3.642857142857143,0.14623223
2001-09-20,3.8214285714285716,1.8964285714285716,0.14623223
2001-09-21,0.35000000000000003,3.6,0.18801287
2001-09-22,0.0,3.4071428571428575,0.17756772
2001-09-23,0.0,3.414285714285714,0.15145482
2001-09-24,40.903571428571425,1.6714285714285715,0.24546126
2001-09-25,0.09285714285714287,2.4499999999999997,2.162148
2001-09-26,0.0,2.6142857142857148,0.6110418
2001-09-27,0.19285714285714287,2.710714285714286,0.3864709
2001-09-28,0.0,2.1071428571428568,0.30290964
2001-09-29,0.0,2.2571428571428576,0.2559064
2001-09-30,0.0,2.875,0.24023865
2001-10-01,0.0,3.6750000000000003,0.20159157
2001-10-02,0.0,3.1964285714285716,0.19689125
2001-10-03,0.0,4.703571428571429,0.18801287
2001-10-04,0.0,4.578571428571429,0.17861223
2001-10-05,0.0,4.885714285714286,0.16451126
2001-10-06,0.32142857142857145,2.7178571428571425,0.15354384
2001-10-07,0.0,2.8214285714285716,0.14466546
2001-10-08,0.0,2.5785714285714287,0.1404874
2001-10-09,0.0,3.1607142857142856,0.13996513
2001-10-10,0.0,4.017857142857143,0.1451877
2001-10-11,0.0,4.167857142857144,0.15145482
2001-10-12,0.0,2.8464285714285715,0.15145482
2001-10-13,0.0,3.225,0.15145482
2001-10-14,25.349999999999998,1.5071428571428573,0.1666003
2001-10-15,0.0,3.0321428571428575,0.5953741
2001-10-16,1.7071428571428573,3.353571428571428,0.3133548
2001-10-17,0.0,3.0035714285714286,0.23971643
2001-10-18,0.0,2.439285714285714,0.20472515
2001-10-19,0.0,3.5964285714285715,0.19480221
2001-10-20,0.0,3.085714285714286,0.19427997
2001-10-21,0.0,3.9607142857142854,0.19323546
2001-10-22,0.0,3.2071428571428577,0.19114639
2001-10-23,0.0,3.735714285714286,0.18905738
2001-10-24,0.0,4.071428571428571,0.18749061
2001-10-25,0.15714285714285717,3.9928571428571438,0.19114639
2001-10-26,0.0,3.164285714285715,0.17547867
2001-10-27,0.0,1.9928571428571427,0.16503353
2001-10-28,0.0,1.989285714285714,0.16973382
2001-10-29,0.0,2.3392857142857144,0.17652321
2001-10-30,0.0,2.882142857142857,0.17913447
2001-10-31,0.0,2.810714285714286,0.18644612
2001-11-01,0.0,3.9142857142857146,0.18696836
2001-11-02,0.0,3.692857142857143,0.1927132
2001-11-03,0.0,2.485714285714286,0.19166867
2001-11-04,0.0,2.9142857142857146,0.19898026
2001-11-05,0.0,2.578571428571429,0.18592383
2001-11-06,0.0,2.592857142857143,0.18122351
2001-11-07,0.0,2.9214285714285717,0.18331254
2001-11-08,0.0,3.403571428571429,0.18592383
2001-11-09,0.0,2.585714285714286,0.18383482
2001-11-10,0.0,3.8464285714285715,0.17965676
2001-11-11,0.0,2.032142857142857,0.18226805
2001-11-12,0.0,1.3964285714285718,0.18957964
2001-11-13,0.0,2.0464285714285713,0.17965676
2001-11-14,0.0,2.778571428571429,0.17965676
2001-11-15,0.0,2.6750000000000003,0.19323546
2001-11-16,0.0,2.539285714285714,0.18801287
2001-11-17,0.0,2.0607142857142855,0.19010189
2001-11-18,0.0,1.9535714285714287,0.18696836
2001-11-19,0.0,3.3000000000000003,0.18592383
2001-11-20,0.049999999999999996,2.1892857142857145,0.19166867
2001-11-21,0.0,1.6964285714285714,0.18226805
2001-11-22,0.0,2.1571428571428575,0.17861223
2001-11-23,0.0,2.2821428571428575,0.18331254
2001-11-24,6.946428571428571,0.6392857142857145,0.19584677
2001-11-25,9.610714285714286,1.3321428571428573,0.25225058
2001-11-26,0.08571428571428573,1.4642857142857142,0.6423773
2001-11-27,0.021428571428571432,1.782142857142857,0.47577703
2001-11-28,0.0,1.3392857142857142,0.35409093
2001-11-29,0.0,1.75,0.31022125
2001-11-30,1.4250000000000003,1.592857142857143,0.29403123
2001-12-01,0.0,1.9107142857142858,0.29664254
2001-12-02,0.0,1.4857142857142858,0.2820193
2001-12-03,0.0,1.5821428571428573,0.26321805
2001-12-04,0.0,2.442857142857143,0.25329512
2001-12-05,0.0,3.439285714285714,0.2459835
2001-12-06,0.0,2.7285714285714286,0.24441673
2001-12-07,0.0,1.7535714285714283,0.23919414
2001-12-08,10.599999999999998,0.6821428571428572,0.25329512
2001-12-09,0.6107142857142858,1.0964285714285713,0.3640138
2001-12-10,9.967857142857142,0.6071428571428573,0.31544384
2001-12-11,16.017857142857142,0.5464285714285715,0.720716
2001-12-12,0.5571428571428572,0.7142857142857143,0.8356128
2001-12-13,0.0,1.1714285714285715,0.58492893
2001-12-14,1.4357142857142855,2.007142857142857,0.5008454
2001-12-15,0.0,1.7750000000000001,0.4601093
2001-12-16,0.0,1.2392857142857143,0.40683898
2001-12-17,5.057142857142858,0.9749999999999999,0.37968153
2001-12-18,0.10714285714285714,1.4892857142857143,0.40213865
2001-12-19,0.0,1.7285714285714284,0.37445894
2001-12-20,0.0,1.7642857142857142,0.35252413
2001-12-21,0.0,1.6071428571428572,0.32745573
2001-12-22,0.0,1.157142857142857,0.30499867
2001-12-23,3.9821428571428577,1.510714285714286,0.30134284
2001-12-24,2.2,1.1428571428571428,0.35617992
2001-12-25,0.0,0.8678571428571429,0.34730157
2001-12-26,0.0,0.8607142857142857,0.31962186
2001-12-27,0.0,1.075,0.29768705
2001-12-28,0.0,1.3964285714285718,0.3055209
2001-12-29,0.0,1.8714285714285714,0.2908977
2001-12-30,0.0,1.1535714285714287,0.27679673
2001-12-31,0.0,0.8821428571428572,0.26635155
2002-01-01,0.0,1.1785714285714286,0.261129
2002-01-02,0.0,0.8642857142857142,0.25068384
2002-01-03,0.20714285714285713,0.9607142857142856,0.27679673
2002-01-04,0.0,1.1142857142857143,0.27157417
2002-01-05,0.0,1.2321428571428574,0.29246446
2002-01-06,15.785714285714286,1.1964285714285716,0.32379994
2002-01-07,0.1,0.8035714285714286,0.39169353
2002-01-08,0.0,1.2107142857142859,0.44809738
2002-01-09,0.0,1.8357142857142859,0.37498122
2002-01-10,0.0,1.6142857142857145,0.293509
2002-01-11,2.1821428571428574,1.3714285714285717,0.31178802
2002-01-12,0.0,1.6892857142857145,0.33111155
2002-01-13,0.0,2.164285714285714,0.33006707
2002-01-14,0.0,2.392857142857143,0.3002983
2002-01-15,0.0,1.9714285714285713,0.29141995
2002-01-16,0.0,1.6285714285714283,0.2809748
2002-01-17,0.0,2.3464285714285715,0.27470767
2002-01-18,0.0,1.5357142857142858,0.27157417
2002-01-19,10.25357142857143,0.8642857142857142,0.27418542
2002-01-20,0.0,0.8250000000000001,0.32484448
2002-01-21,0.37857142857142856,1.2142857142857142,0.30290964
2002-01-22,0.0,1.9749999999999999,0.31857738
2002-01-23,1.6892857142857145,1.592857142857143,0.327978
2002-01-24,2.653571428571429,2.0,0.34103447
2002-01-25,0.14642857142857144,2.057142857142857,0.3467793
2002-01-26,0.0,2.735714285714286,0.32902253
2002-01-27,0.0,2.8500000000000005,0.31178802
2002-01-28,0.0,3.0535714285714284,0.30343187
2002-01-29,0.0,3.557142857142857,0.30238736
2002-01-30,0.0,3.757142857142857,0.3070877
2002-01-31,0.021428571428571432,1.5821428571428573,0.29559803
2002-02-01,0.0,3.2785714285714285,0.28880864
2002-02-02,0.0,1.6392857142857145,0.27052963
2002-02-03,0.0,2.025,0.26060674
2002-02-04,0.0,1.95,0.2673961
2002-02-05,0.0,1.9214285714285715,0.2198706
2002-02-06,5.421428571428572,1.8357142857142856,0.26530704
2002-02-07,7.6000000000000005,0.9678571428571429,0.34469026
2002-02-08,0.0,2.2750000000000004,0.3937825
2002-02-09,0.0,2.125,0.33946764
2002-02-10,2.8107142857142864,0.7285714285714286,0.309699
2002-02-11,0.0,2.4357142857142855,0.32588896
2002-02-12,0.0,2.9714285714285715,0.3002983
2002-02-13,0.0,1.7071428571428573,0.29873154
2002-02-14,0.0,1.8035714285714286,0.28306383
2002-02-15,0.0,2.65,0.27679673
2002-02-16,0.0,2.85,0.28045252
2002-02-17,0.0,2.325,0.27627447
2002-02-18,0.0,2.107142857142857,0.261129
2002-02-19,0.0,3.025,0.25120607
2002-02-20,0.0,2.985714285714286,0.25381738
2002-02-21,0.0,3.0071428571428576,0.25799546
2002-02-22,0.0,2.0035714285714286,0.25120607
2002-02-23,0.0,1.4642857142857142,0.24650577
2002-02-24,0.0,2.2714285714285714,0.24076091
2002-02-25,0.0,3.7428571428571433,0.2350161
2002-02-26,0.6964285714285714,3.375,0.23710512
2002-02-27,0.0,2.8035714285714284,0.23344931
2002-02-28,0.0,1.9000000000000001,0.22091511
2002-03-01,0.0,2.085714285714286,0.22195962
2002-03-02,28.23571428571429,1.3571428571428572,0.23136029
2002-03-03,0.0642857142857143,2.1928571428571426,1.1489675
2002-03-04,0.0,1.9285714285714286,0.92439663
2002-03-05,0.0,1.8642857142857143,0.65804505
2002-03-06,0.0,3.6750000000000007,0.5692612
2002-03-07,0.0,3.2214285714285715,0.51912445
2002-03-08,0.0,3.9785714285714286,0.47682157
2002-03-09,2.9714285714285715,3.560714285714286,0.44861963
2002-03-10,0.42857142857142866,4.360714285714286,0.47473246
2002-03-11,0.0,2.4214285714285713,0.4334741
2002-03-12,6.857142857142857,1.1892857142857145,0.42564026
2002-03-13,7.078571428571428,1.1071428571428572,0.54314834
2002-03-14,0.0,3.1678571428571436,0.6632676
2002-03-15,0.0,5.05,0.558816
2002-03-16,0.0,3.3678571428571433,0.51860213
2002-03-17,7.796428571428571,1.8642857142857143,0.4956228
2002-03-18,4.517857142857143,1.3000000000000003,0.58492893
2002-03-19,9.889285714285714,1.4357142857142857,0.63193214
2002-03-20,4.514285714285714,1.875,0.9766224
2002-03-21,0.0,3.4535714285714287,1.2220836
2002-03-22,0.0,2.2392857142857143,0.9870676
2002-03-23,0.0,3.210714285714286,0.84605795
2002-03-24,0.0,3.6821428571428574,0.7572741
2002-03-25,0.0,3.6571428571428575,0.68415797
2002-03-26,13.432142857142855,2.2035714285714287,0.621487
2002-03-27,0.3285714285714287,2.7500000000000004,0.80949986
2002-03-28,0.0,2.807142857142857,0.7154934
2002-03-29,0.0,3.5964285714285715,0.6423773
2002-03-30,0.932142857142857,3.882142857142857,0.6110418
2002-03-31,4.1535714285714285,1.8785714285714288,0.6162644
2002-04-01,0.0,3.6964285714285716,0.7102709
2002-04-02,0.0,4.839285714285714,0.6110418
2002-04-03,0.0,4.664285714285714,0.5692612
2002-04-04,0.0,3.007142857142857,0.5327031
2002-04-05,0.0,2.4250000000000003,0.50659025
2002-04-06,0.0,2.775,0.48726672
2002-04-07,0.0,3.6000000000000005,0.46689862
2002-04-08,0.0,3.992857142857143,0.45436445
2002-04-09,9.946428571428573,2.5964285714285715,0.49144474
2002-04-10,0.0,4.249999999999999,0.6110418
2002-04-11,0.0,4.332142857142857,0.48726672
2002-04-12,1.207142857142857,3.3642857142857148,0.4637651
2002-04-13,0.6107142857142858,2.5857142857142854,0.4705544
2002-04-14,1.692857142857143,4.410714285714286,0.4538422
2002-04-15,0.45000000000000007,5.596428571428571,0.4449638
2002-04-16,0.0,5.596428571428571,0.43190736
2002-04-17,0.05,5.9821428571428585,0.4094503
2002-04-18,11.192857142857145,4.257142857142857,0.441308
2002-04-19,4.332142857142857,5.492857142857143,0.73638374
2002-04-20,2.707142857142857,4.696428571428571,0.63715476
2002-04-21,35.767857142857146,1.8250000000000004,0.85650307
2002-04-22,2.635714285714286,4.010714285714286,3.8385959
2002-04-23,0.0,3.107142857142857,2.0054708
2002-04-24,0.0,4.196428571428571,1.4362094
2002-04-25,1.907142857142857,3.146428571428572,1.1698579
2002-04-26,0.0,3.8821428571428576,0.9400644
2002-04-27,1.2249999999999999,2.757142857142857,0.8042773
2002-04-28,27.267857142857146,4.089285714285714,1.7704545
2002-04-29,0.16785714285714287,3.7500000000000004,1.3683159
2002-04-30,0.0,4.807142857142858,1.0236256
2002-05-01,2.1964285714285716,3.482142857142857,0.882616
2002-05-02,10.45,5.921428571428572,0.8982837
2002-05-03,0.0,4.7,0.81994504
2002-05-04,3.3500000000000005,1.957142857142857,0.70504826
2002-05-05,0.0,4.064285714285715,0.86172575
2002-05-06,0.1285714285714286,5.203571428571428,0.6893805
2002-05-07,3.6750000000000003,4.203571428571429,0.6423773
2002-05-08,2.564285714285714,4.289285714285714,0.63193214
2002-05-09,5.375,4.778571428571429,0.6005966
2002-05-10,0.0,5.403571428571429,0.6005966
2002-05-11,0.0,4.757142857142857,0.5217357
2002-05-12,0.9785714285714284,6.096428571428572,0.49771184
2002-05-13,1.3928571428571428,4.4785714285714295,0.48622218
2002-05-14,0.3821428571428572,5.0357142857142865,0.44809738
2002-05-15,0.0,5.210714285714286,0.4198954
2002-05-16,0.0,6.196428571428571,0.38855994
2002-05-17,1.885714285714286,5.232142857142857,0.41676188
2002-05-18,18.289285714285715,3.2607142857142852,0.52748054
2002-05-19,0.0,3.6714285714285717,0.4386967
2002-05-20,0.0,3.582142857142857,0.4125838
2002-05-21,0.0,2.6357142857142857,0.3901267
2002-05-22,0.0,4.2,0.37811476
2002-05-23,0.0,5.232142857142857,0.35409093
2002-05-24,0.0,5.853571428571429,0.34207898
2002-05-25,0.0,5.485714285714286,0.32641125
2002-05-26,24.83571428571429,4.817857142857143,0.3190996
2002-05-27,5.339285714285714,4.678571428571429,0.34364575
2002-05-28,0.08928571428571429,5.178571428571429,0.43086287
2002-05-29,0.0,5.3500000000000005,0.3577467
2002-05-30,0.0,5.135714285714286,0.327978
2002-05-31,1.1392857142857142,6.428571428571429,0.30134284
2002-06-01,0.14285714285714285,5.739285714285715,0.2820193
2002-06-02,0.0,6.278571428571429,0.25329512
2002-06-03,0.0,4.775,0.22665997
2002-06-04,4.971428571428572,4.714285714285715,0.22404869
2002-06-05,1.457142857142857,5.839285714285714,0.23971643
2002-06-06,7.442857142857143,3.817857142857143,0.2261377
2002-06-07,0.0,3.7178571428571425,0.26530704
2002-06-08,0.0,4.6499999999999995,0.2183038
2002-06-09,0.0,5.542857142857143,0.19427997
2002-06-10,0.0,5.635714285714286,0.18070126
2002-06-11,0.0,6.671428571428573,0.16816707
2002-06-12,0.0,6.450000000000001,0.14570998
2002-06-13,41.5,3.1142857142857143,0.14570998
2002-06-14,8.9,2.935714285714286,0.54314834
2002-06-15,0.03571428571428571,4.235714285714286,0.45906475
2002-06-16,0.09285714285714285,5.178571428571429,0.30343187
2002-06-17,0.0,4.996428571428572,0.2386719
2002-06-18,14.799999999999999,5.096428571428571,0.2062919
2002-06-19,4.378571428571429,3.6714285714285713,0.58492893
2002-06-20,0.0,5.353571428571429,0.5092015
2002-06-21,0.0,5.5,0.31439933
2002-06-22,0.0,5.639285714285714,0.24023865
2002-06-23,0.0,6.060714285714285,0.20315835
2002-06-24,0.0,5.896428571428572,0.18174578
2002-06-25,0.4892857142857143,5.764285714285714,0.16555578
2002-06-26,9.207142857142857,5.857142857142857,0.15876642
2002-06-27,14.117857142857144,5.528571428571429,0.16712256
2002-06-28,0.6285714285714288,4.114285714285715,0.29194224
2002-06-29,0.0,5.942857142857144,0.20733641
2002-06-30,0.0,5.389285714285714,0.16189997
2002-07-01,0.0,5.146428571428571,0.14257641
2002-07-02,0.0,6.078571428571429,0.13108677
2002-07-03,0.0,6.392857142857144,0.11750805
2002-07-04,0.0,6.778571428571429,0.10236257
2002-07-05,0.0,7.110714285714286,0.08773933
2002-07-06,0.0,6.228571428571429,0.07781644
2002-07-07,0.0,6.096428571428572,0.06737128
2002-07-08,0.0,7.75,0.06267096
2002-07-09,2.653571428571429,6.4142857142857155,0.053792577
2002-07-10,3.775,4.7,0.05217357
2002-07-11,0.0,6.332142857142857,0.05640386
2002-07-12,0.0,5.846428571428571,0.055881605
2002-07-13,10.132142857142856,1.4178571428571431,0.04846554
2002-07-14,28.914285714285715,1.3928571428571428,0.22195962
2002-07-15,0.30357142857142866,5.514285714285715,0.38072607
2002-07-16,0.0,6.646428571428571,0.18070126
2002-07-17,0.0,6.378571428571428,0.12429739
2002-07-18,3.835714285714286,5.832142857142857,0.09191741
